timestamp,command_type,command_value,command_source,LIT101,level_percent,recent_level_trend,P101_state,P102_state,pump_state,MV101_state,valve_state,FIT101,flow_value,label
2015-12-28 10:00:00,NO_COMMAND,NONE,NONE,522.8467,52.2847,0.0,1,0,1,Open,OPEN,2.427057,2.427057,Normal
2015-12-28 10:00:01,NO_COMMAND,NONE,NONE,522.886,52.2886,0.0393,1,0,1,Open,OPEN,2.446274,2.446274,Normal
2015-12-28 10:00:02,NO_COMMAND,NONE,NONE,522.8467,52.2847,0.0,1,0,1,Open,OPEN,2.489191,2.489191,Normal
2015-12-28 10:30:31,P101_ON,1,AUTOMATIC_PLC,853.0802,85.308,2.0411,1,0,1,Open,OPEN,2.480223,2.480223,Attack
2015-12-28 11:36:32,P101_ON,1,AUTOMATIC_PLC,747.8828,74.7883,-0.1962,1,0,1,Closed,CLOSED,0.0,0.0,Normal
2015-12-28 10:12:24,P101_OFF,0,AUTOMATIC_PLC,536.2319,53.6232,1.7271,0,0,0,Open,OPEN,2.601928,2.601928,Normal
2015-12-28 11:17:58,P101_OFF,0,AUTOMATIC_PLC,513.7009,51.3701,-0.1569,0,0,0,Open,OPEN,2.58111,2.58111,Normal
2015-12-28 10:21:39,VALVE_TRANSITION,Transition,AUTOMATIC_PLC,801.188,80.1188,2.4336,0,0,0,Transition,TRANSITION,2.539474,2.539474,Normal
2015-12-28 10:28:50,VALVE_TRANSITION,Transition,AUTOMATIC_PLC,815.162,81.5162,0.2747,0,0,0,Transition,TRANSITION,0.0,0.0,Normal
2015-12-28 10:28:58,VALVE_OPEN,Open,AUTOMATIC_PLC,814.5732,81.4573,-0.7458,0,0,0,Open,OPEN,0.9211158,0.9211158,Normal
2015-12-28 10:57:03,VALVE_OPEN,Open,AUTOMATIC_PLC,495.5661,49.5566,-2.0019,1,1,1,Open,OPEN,0.9384108,0.9384108,Attack
2015-12-30 17:28:36,P101_OFF;P102_OFF,0;0,AUTOMATIC_PLC,435.6664,43.5666,-1.5308,0,0,0,Open,OPEN,2.593281,2.593281,Attack
2015-12-31 16:06:25,P101_OFF;P102_OFF,0;0,AUTOMATIC_PLC,193.3983,19.3398,-506.6017,0,0,0,Closed,CLOSED,0.0,0.0,Attack
2015-12-28 10:29:14,NO_COMMAND,NONE,NONE,817.6742,81.7674,2.1981,0,0,0,Open,OPEN,2.493675,2.493675,Attack
2015-12-28 10:29:15,NO_COMMAND,NONE,NONE,817.949,81.7949,2.0019,0,0,0,Open,OPEN,2.535951,2.535951,Attack
2015-12-28 10:29:16,NO_COMMAND,NONE,NONE,817.949,81.7949,1.8449,0,0,0,Open,OPEN,2.535951,2.535951,Attack
2015-12-28 10:29:17,NO_COMMAND,NONE,NONE,818.4592,81.8459,2.0804,0,0,0,Open,OPEN,2.5699,2.5699,Attack
2015-12-28 10:00:03,NO_COMMAND,NONE,NONE,522.9645,52.2965,0.1178,1,0,1,Open,OPEN,2.53435,2.53435,Normal
2015-12-28 10:00:04,NO_COMMAND,NONE,NONE,523.4748,52.3475,0.6281,1,0,1,Open,OPEN,2.56926,2.56926,Normal
2015-12-28 10:00:05,NO_COMMAND,NONE,NONE,523.8673,52.3867,1.0206,1,0,1,Open,OPEN,2.609294,2.609294,Normal
